petal.width,sepal.length,variety,petal.length,sepal.width
0.2,5.1,Setosa,1.4,3.5
0.2,4.9,Setosa,1.4,3.0
0.2,4.7,Setosa,1.3,3.2
0.2,4.6,Setosa,1.5,3.1
0.2,5.0,Setosa,1.4,3.6
0.4,5.4,Setosa,1.7,3.9
0.3,4.6,Setosa,1.4,3.4
0.2,5.0,Setosa,1.5,3.4
0.2,4.4,Setosa,1.4,2.9
0.1,4.9,Setosa,1.5,3.1
0.2,5.4,Setosa,1.5,3.7
0.2,4.8,Setosa,1.6,3.4
0.1,4.8,Setosa,1.4,3.0
0.1,4.3,Setosa,1.1,3.0
0.2,5.8,Setosa,1.2,4.0
0.4,5.7,Setosa,1.5,4.4
0.4,5.4,Setosa,1.3,3.9
0.3,5.1,Setosa,1.4,3.5
0.3,5.7,Setosa,1.7,3.8
0.3,5.1,Setosa,1.5,3.8
0.2,5.4,Setosa,1.7,3.4
0.4,5.1,Setosa,1.5,3.7
0.2,4.6,Setosa,1.0,3.6
0.5,5.1,Setosa,1.7,3.3
0.2,4.8,Setosa,1.9,3.4
0.2,5.0,Setosa,1.6,3.0
0.4,5.0,Setosa,1.6,3.4
0.2,5.2,Setosa,1.5,3.5
0.2,5.2,Setosa,1.4,3.4
0.2,4.7,Setosa,1.6,3.2
0.2,4.8,Setosa,1.6,3.1
0.4,5.4,Setosa,1.5,3.4
0.1,5.2,Setosa,1.5,4.1
0.2,5.5,Setosa,1.4,4.2
0.2,4.9,Setosa,1.5,3.1
0.2,5.0,Setosa,1.2,3.2
0.2,5.5,Setosa,1.3,3.5
0.1,4.9,Setosa,1.4,3.6
0.2,4.4,Setosa,1.3,3.0
0.2,5.1,Setosa,1.5,3.4
0.3,5.0,Setosa,1.3,3.5
0.3,4.5,Setosa,1.3,2.3
0.2,4.4,Setosa,1.3,3.2
0.6,5.0,Setosa,1.6,3.5
0.4,5.1,Setosa,1.9,3.8
0.3,4.8,Setosa,1.4,3.0
0.2,5.1,Setosa,1.6,3.8
0.2,4.6,Setosa,1.4,3.2
0.2,5.3,Setosa,1.5,3.7
0.2,5.0,Setosa,1.4,3.3
1.4,7.0,Versicolor,4.7,3.2
1.5,6.4,Versicolor,4.5,3.2
1.5,6.9,Versicolor,4.9,3.1
1.3,5.5,Versicolor,4.0,2.3
1.5,6.5,Versicolor,4.6,2.8
1.3,5.7,Versicolor,4.5,2.8
1.6,6.3,Versicolor,4.7,3.3
1.0,4.9,Versicolor,3.3,2.4
1.3,6.6,Versicolor,4.6,2.9
1.4,5.2,Versicolor,3.9,2.7
1.0,5.0,Versicolor,3.5,2.0
1.5,5.9,Versicolor,4.2,3.0
1.0,6.0,Versicolor,4.0,2.2
1.4,6.1,Versicolor,4.7,2.9
1.3,5.6,Versicolor,3.6,2.9
1.4,6.7,Versicolor,4.4,3.1
1.5,5.6,Versicolor,4.5,3.0
1.0,5.8,Versicolor,4.1,2.7
1.5,6.2,Versicolor,4.5,2.2
1.1,5.6,Versicolor,3.9,2.5
1.8,5.9,Versicolor,4.8,3.2
1.3,6.1,Versicolor,4.0,2.8
1.5,6.3,Versicolor,4.9,2.5
1.2,6.1,Versicolor,4.7,2.8
1.3,6.4,Versicolor,4.3,2.9
1.4,6.6,Versicolor,4.4,3.0
1.4,6.8,Versicolor,4.8,2.8
1.7,6.7,Versicolor,5.0,3.0
1.5,6.0,Versicolor,4.5,2.9
1.0,5.7,Versicolor,3.5,2.6
1.1,5.5,Versicolor,3.8,2.4
1.0,5.5,Versicolor,3.7,2.4
1.2,5.8,Versicolor,3.9,2.7
1.6,6.0,Versicolor,5.1,2.7
1.5,5.4,Versicolor,4.5,3.0
1.6,6.0,Versicolor,4.5,3.4
1.5,6.7,Versicolor,4.7,3.1
1.3,6.3,Versicolor,4.4,2.3
1.3,5.6,Versicolor,4.1,3.0
1.3,5.5,Versicolor,4.0,2.5
1.2,5.5,Versicolor,4.4,2.6
1.4,6.1,Versicolor,4.6,3.0
1.2,5.8,Versicolor,4.0,2.6
1.0,5.0,Versicolor,3.3,2.3
1.3,5.6,Versicolor,4.2,2.7
1.2,5.7,Versicolor,4.2,3.0
1.3,5.7,Versicolor,4.2,2.9
1.3,6.2,Versicolor,4.3,2.9
1.1,5.1,Versicolor,3.0,2.5
1.3,5.7,Versicolor,4.1,2.8
2.5,6.3,Virginica,6.0,3.3
1.9,5.8,Virginica,5.1,2.7
2.1,7.1,Virginica,5.9,3.0
1.8,6.3,Virginica,5.6,2.9
2.2,6.5,Virginica,5.8,3.0
2.1,7.6,Virginica,6.6,3.0
1.7,4.9,Virginica,4.5,2.5
1.8,7.3,Virginica,6.3,2.9
1.8,6.7,Virginica,5.8,2.5
2.5,7.2,Virginica,6.1,3.6
2.0,6.5,Virginica,5.1,3.2
1.9,6.4,Virginica,5.3,2.7
2.1,6.8,Virginica,5.5,3.0
2.0,5.7,Virginica,5.0,2.5
2.4,5.8,Virginica,5.1,2.8
2.3,6.4,Virginica,5.3,3.2
1.8,6.5,Virginica,5.5,3.0
2.2,7.7,Virginica,6.7,3.8
2.3,7.7,Virginica,6.9,2.6
1.5,6.0,Virginica,5.0,2.2
2.3,6.9,Virginica,5.7,3.2
2.0,5.6,Virginica,4.9,2.8
2.0,7.7,Virginica,6.7,2.8
1.8,6.3,Virginica,4.9,2.7
2.1,6.7,Virginica,5.7,3.3
1.8,7.2,Virginica,6.0,3.2
1.8,6.2,Virginica,4.8,2.8
1.8,6.1,Virginica,4.9,3.0
2.1,6.4,Virginica,5.6,2.8
1.6,7.2,Virginica,5.8,3.0
1.9,7.4,Virginica,6.1,2.8
2.0,7.9,Virginica,6.4,3.8
2.2,6.4,Virginica,5.6,2.8
1.5,6.3,Virginica,5.1,2.8
1.4,6.1,Virginica,5.6,2.6
2.3,7.7,Virginica,6.1,3.0
2.4,6.3,Virginica,5.6,3.4
1.8,6.4,Virginica,5.5,3.1
1.8,6.0,Virginica,4.8,3.0
2.1,6.9,Virginica,5.4,3.1
2.4,6.7,Virginica,5.6,3.1
2.3,6.9,Virginica,5.1,3.1
1.9,5.8,Virginica,5.1,2.7
2.3,6.8,Virginica,5.9,3.2
2.5,6.7,Virginica,5.7,3.3
2.3,6.7,Virginica,5.2,3.0
1.9,6.3,Virginica,5.0,2.5
2.0,6.5,Virginica,5.2,3.0
2.3,6.2,Virginica,5.4,3.4
1.8,5.9,Virginica,5.1,3.0
