sepal.length,sepal.width,petal.length,petal.width,variety,random_noise
5.1,3.5,1.4,0.2,Setosa,0.72262826474812
4.9,3.0,1.4,0.2,Setosa,0.08620243910409653
4.7,3.2,1.3,0.2,Setosa,0.40122127545491515
4.6,3.1,1.5,0.2,Setosa,0.890942079146909
5.0,3.6,1.4,0.2,Setosa,0.14835895213464967
5.4,3.9,1.7,0.4,Setosa,0.7634666156842712
4.6,3.4,1.4,0.3,Setosa,0.9124676135654439
5.0,3.4,1.5,0.2,Setosa,0.6881292611017965
4.4,2.9,1.4,0.2,Setosa,0.02122421598946722
4.9,3.1,1.5,0.1,Setosa,0.2754536830468297
5.4,3.7,1.5,0.2,Setosa,0.501816475971529
4.8,3.4,1.6,0.2,Setosa,0.5124486931144607
4.8,3.0,1.4,0.1,Setosa,0.4813113269931061
4.3,3.0,1.1,0.1,Setosa,0.4687615614855718
5.8,4.0,1.2,0.2,Setosa,0.8794764617596219
5.7,4.4,1.5,0.4,Setosa,0.20643168447956972
5.4,3.9,1.3,0.4,Setosa,0.34844384283090135
5.1,3.5,1.4,0.3,Setosa,0.9896578087138538
5.7,3.8,1.7,0.3,Setosa,0.3524373546523887
5.1,3.8,1.5,0.3,Setosa,0.7625378868627628
5.4,3.4,1.7,0.2,Setosa,0.13765324865083728
5.1,3.7,1.5,0.4,Setosa,0.9864089567892176
4.6,3.6,1.0,0.2,Setosa,0.837001694225849
5.1,3.3,1.7,0.5,Setosa,0.5871987693015395
4.8,3.4,1.9,0.2,Setosa,0.6639773728088258
5.0,3.0,1.6,0.2,Setosa,0.152370438000772
5.0,3.4,1.6,0.4,Setosa,0.7654568058209952
5.2,3.5,1.5,0.2,Setosa,0.4201036209857373
5.2,3.4,1.4,0.2,Setosa,0.30891083833279276
4.7,3.2,1.6,0.2,Setosa,0.836584299252007
4.8,3.1,1.6,0.2,Setosa,0.4109061282577582
5.4,3.4,1.5,0.4,Setosa,0.01124207008173339
5.2,4.1,1.5,0.1,Setosa,0.06360906561488633
5.5,4.2,1.4,0.2,Setosa,0.7251726008227111
4.9,3.1,1.5,0.2,Setosa,0.6363891242741729
5.0,3.2,1.2,0.2,Setosa,0.8036795197729172
5.5,3.5,1.3,0.2,Setosa,0.7697333761958347
4.9,3.6,1.4,0.1,Setosa,0.2939020556871169
4.4,3.0,1.3,0.2,Setosa,0.15547296851522852
5.1,3.4,1.5,0.2,Setosa,0.6046250423735404
5.0,3.5,1.3,0.3,Setosa,0.32762585791782106
4.5,2.3,1.3,0.3,Setosa,0.8214937939058464
4.4,3.2,1.3,0.2,Setosa,0.02260478503832819
5.0,3.5,1.6,0.6,Setosa,0.4983073786761003
5.1,3.8,1.9,0.4,Setosa,0.7286758067998677
4.8,3.0,1.4,0.3,Setosa,0.404555536082574
5.1,3.8,1.6,0.2,Setosa,0.9911566180874624
4.6,3.2,1.4,0.2,Setosa,0.5963106242281228
5.3,3.7,1.5,0.2,Setosa,0.4043955637396943
5.0,3.3,1.4,0.2,Setosa,0.9811374514679899
7.0,3.2,4.7,1.4,Versicolor,0.741226216120486
6.4,3.2,4.5,1.5,Versicolor,0.522932095994806
6.9,3.1,4.9,1.5,Versicolor,0.21951738686671363
5.5,2.3,4.0,1.3,Versicolor,0.15441686303040014
6.5,2.8,4.6,1.5,Versicolor,0.5707433182600002
5.7,2.8,4.5,1.3,Versicolor,0.40174399129842
6.3,3.3,4.7,1.6,Versicolor,0.6874687138683453
4.9,2.4,3.3,1.0,Versicolor,0.6400686295379114
6.6,2.9,4.6,1.3,Versicolor,0.7586394267437926
5.2,2.7,3.9,1.4,Versicolor,0.5039546904696628
5.0,2.0,3.5,1.0,Versicolor,0.5361770508229141
5.9,3.0,4.2,1.5,Versicolor,0.7644610790061066
6.0,2.2,4.0,1.0,Versicolor,0.3621853345192366
6.1,2.9,4.7,1.4,Versicolor,0.7275330682073557
5.6,2.9,3.6,1.3,Versicolor,0.68898041172696
6.7,3.1,4.4,1.4,Versicolor,0.23155801604580628
5.6,3.0,4.5,1.5,Versicolor,0.389640552588685
5.8,2.7,4.1,1.0,Versicolor,0.647531536240379
6.2,2.2,4.5,1.5,Versicolor,0.5905831472720778
5.6,2.5,3.9,1.1,Versicolor,0.5087150671436091
5.9,3.2,4.8,1.8,Versicolor,0.4183089850406744
6.1,2.8,4.0,1.3,Versicolor,0.5833533002582543
6.3,2.5,4.9,1.5,Versicolor,0.8784827911710019
6.1,2.8,4.7,1.2,Versicolor,0.09589981562294247
6.4,2.9,4.3,1.3,Versicolor,0.3379024289161915
6.6,3.0,4.4,1.4,Versicolor,0.22671035521365224
6.8,2.8,4.8,1.4,Versicolor,0.12232608214154417
6.7,3.0,5.0,1.7,Versicolor,0.31946733431357976
6.0,2.9,4.5,1.5,Versicolor,0.4537161238573333
5.7,2.6,3.5,1.0,Versicolor,0.26972588762245464
5.5,2.4,3.8,1.1,Versicolor,0.8651719592731704
5.5,2.4,3.7,1.0,Versicolor,0.3054234820754963
5.8,2.7,3.9,1.2,Versicolor,0.3155317286185906
6.0,2.7,5.1,1.6,Versicolor,0.7205485012322944
5.4,3.0,4.5,1.5,Versicolor,0.30295158509604003
6.0,3.4,4.5,1.6,Versicolor,0.4957659839569246
6.7,3.1,4.7,1.5,Versicolor,0.26282235405478294
6.3,2.3,4.4,1.3,Versicolor,0.553272582585376
5.6,3.0,4.1,1.3,Versicolor,0.9489320572826846
5.5,2.5,4.0,1.3,Versicolor,0.7944387110543518
5.5,2.6,4.4,1.2,Versicolor,0.6703076179271835
6.1,3.0,4.6,1.4,Versicolor,0.8872450244196254
5.8,2.6,4.0,1.2,Versicolor,0.1413867706876395
5.0,2.3,3.3,1.0,Versicolor,0.9838646953222726
5.6,2.7,4.2,1.3,Versicolor,0.17920887094538562
5.7,3.0,4.2,1.2,Versicolor,0.258526094527595
5.7,2.9,4.2,1.3,Versicolor,0.9651004037753788
6.2,2.9,4.3,1.3,Versicolor,0.07346731781696403
5.1,2.5,3.0,1.1,Versicolor,0.6274902844516248
5.7,2.8,4.1,1.3,Versicolor,0.3934357368216974
6.3,3.3,6.0,2.5,Virginica,0.7697792602364947
5.8,2.7,5.1,1.9,Virginica,0.35359794780843856
7.1,3.0,5.9,2.1,Virginica,0.16867824304767765
6.3,2.9,5.6,1.8,Virginica,0.5092655476386565
6.5,3.0,5.8,2.2,Virginica,0.8993039794121072
7.6,3.0,6.6,2.1,Virginica,0.16712702993125694
4.9,2.5,4.5,1.7,Virginica,0.13895591426523535
7.3,2.9,6.3,1.8,Virginica,0.11585069781057633
6.7,2.5,5.8,1.8,Virginica,0.8055489111795889
7.2,3.6,6.1,2.5,Virginica,0.1361986035849172
6.5,3.2,5.1,2.0,Virginica,0.33818437260329703
6.4,2.7,5.3,1.9,Virginica,0.3790758251158355
6.8,3.0,5.5,2.1,Virginica,0.8243380379741673
5.7,2.5,5.0,2.0,Virginica,0.0862004666575309
5.8,2.8,5.1,2.4,Virginica,0.5420795471542915
6.4,3.2,5.3,2.3,Virginica,0.775521520918081
6.5,3.0,5.5,1.8,Virginica,0.8515031336324561
7.7,3.8,6.7,2.2,Virginica,0.8104752207914491
7.7,2.6,6.9,2.3,Virginica,0.36622491021571535
6.0,2.2,5.0,1.5,Virginica,0.9881607671160751
6.9,3.2,5.7,2.3,Virginica,0.38557927772639233
5.6,2.8,4.9,2.0,Virginica,0.667989300381218
7.7,2.8,6.7,2.0,Virginica,0.7821311947152763
6.3,2.7,4.9,1.8,Virginica,0.9959025835905101
6.7,3.3,5.7,2.1,Virginica,0.5568875998023856
7.2,3.2,6.0,1.8,Virginica,0.08998080793152219
6.2,2.8,4.8,1.8,Virginica,0.7330480796743504
6.1,3.0,4.9,1.8,Virginica,0.7333870918154184
6.4,2.8,5.6,2.1,Virginica,0.42158060874432624
7.2,3.0,5.8,1.6,Virginica,0.597522854311301
7.4,2.8,6.1,1.9,Virginica,0.1558224604640559
7.9,3.8,6.4,2.0,Virginica,0.5958370889059164
6.4,2.8,5.6,2.2,Virginica,0.3998406140472849
6.3,2.8,5.1,1.5,Virginica,0.46160435806882694
6.1,2.6,5.6,1.4,Virginica,0.200648846465716
7.7,3.0,6.1,2.3,Virginica,0.5202677876108153
6.3,3.4,5.6,2.4,Virginica,0.9133541595783448
6.4,3.1,5.5,1.8,Virginica,0.5645820489075338
6.0,3.0,4.8,1.8,Virginica,0.26383805056715304
6.9,3.1,5.4,2.1,Virginica,0.6561633431456674
6.7,3.1,5.6,2.4,Virginica,0.46641893966754255
6.9,3.1,5.1,2.3,Virginica,0.4793479018219059
5.8,2.7,5.1,1.9,Virginica,0.9050594216272778
6.8,3.2,5.9,2.3,Virginica,0.09861885176373741
6.7,3.3,5.7,2.5,Virginica,0.20654775377574597
6.7,3.0,5.2,2.3,Virginica,0.6167335261341477
6.3,2.5,5.0,1.9,Virginica,0.6990888619708573
6.5,3.0,5.2,2.0,Virginica,0.24834801124879247
6.2,3.4,5.4,2.3,Virginica,0.28009289248877045
5.9,3.0,5.1,1.8,Virginica,0.8825135615094415
